player_id,web_name,position,name,price_gbp,xP,total_weighted_xP,total_xP,xP_gw1,xP_gw2,xP_gw3,xP_gw4,xP_gw5,expected_minutes,p_start,p_60_plus_mins,p_any_appearance,transfer_risk,fixture_volatility,selected_by_percentage,gameweek,prediction_timestamp
519,Dominguez,MID,Nott'm Forest,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.2085214617251663,0.0,1,20250817_214524
520,O'Brien,MID,Nott'm Forest,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.2085214617251663,0.0,1,20250817_214524
521,Sangaré,MID,Nott'm Forest,5.0,1.5598564,1.5598564,1.9496645,0.392893,0.389188,0.38858349999999997,0.384274,0.39472599999999997,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.2085214617251663,0.1,1,20250817_214524
522,Yates,MID,Nott'm Forest,5.0,1.7728067999999997,1.7728067999999997,2.2154365,0.453941,0.440356,0.43813949999999996,0.422338,0.460662,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.2085214617251663,0.1,1,20250817_214524
523,Da Silva Moreira,MID,Nott'm Forest,4.5,2.227024395417847,2.227024395417847,2.78265327333967,0.5779196718647568,0.5511481747145832,0.5467801936006075,0.5156407153364583,0.5911645178232637,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2085214617251663,0.2,1,20250817_214524
524,Stamenic,MID,Nott'm Forest,4.5,2.2268723925783673,2.2268723925783673,2.782463566728862,0.5778760961337672,0.5511116512739582,0.5467448207968314,0.5156135454598958,0.5911174530644095,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2085214617251663,0.1,1,20250817_214524
525,Wood,FWD,Nott'm Forest,7.5,9.852273368888888,9.852273368888888,12.306526955555553,2.6285653777777775,2.419214933333333,2.385057755555555,2.1415501333333333,2.732138755555555,55.39999999999999,0.7,0.5599999999999999,0.7749999999999999,False,0.2085214617251663,13.1,1,20250817_214524
526,Igor Jesus,FWD,Nott'm Forest,6.0,3.9664594360700796,3.9664594360700796,4.954857925804399,1.0520021923096,0.9756134218335999,0.9631499908611999,0.8742977894127998,1.0897945313872,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.2085214617251663,0.8,1,20250817_214524
527,Awoniyi,FWD,Nott'm Forest,5.5,3.9990319999999993,3.9990319999999993,4.995509999999999,1.0613399999999997,0.9834399999999999,0.9707299999999999,0.8801199999999999,1.0998799999999997,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.2085214617251663,0.8,1,20250817_214524
669,Ndoye,MID,Nott'm Forest,6.0,2.24874093763475,2.24874093763475,2.8094244315909376,0.5903804114043749,0.5547140756575,0.5488948314040625,0.50740925140375,0.6080258617212501,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.2085214617251663,0.3,1,20250817_214524
675,Gunn,GKP,Nott'm Forest,4.0,2.7257295880951644,2.7257295880951644,3.405197285786869,0.7183196269837183,0.67165801784666,0.6640448079348241,0.60976998888593,0.7414048441357366,18.35,0.2,0.19,0.24,False,0.2085214617251663,1.9,1,20250817_214524
252,Marc Guiu,FWD,Sunderland,4.5,6.669985680000001,6.669985680000001,8.3192646,1.6439837000000002,1.7204972,1.6976646,1.6515136,1.6056055000000002,52.05,0.85,0.51,0.9025000000000001,False,0.18743985702085883,20.8,1,20250817_214524
528,Patterson,GKP,Sunderland,4.5,0.8421575881697589,0.8421575881697589,1.0480147078468118,0.20449613772284728,0.22416170265747148,0.21829324835952013,0.20643147903387377,0.19463214007309923,5.3375,0.05,0.0475,0.09750000000000003,False,0.18743985702085883,0.3,1,20250817_214524
529,Moore,GKP,Sunderland,4.0,2.7368286001880997,2.7368286001880997,3.4028746374007497,0.660767207082125,0.7370438809864999,0.71428195290075,0.668273800387,0.622507796044375,18.35,0.2,0.19,0.24,False,0.18743985702085883,0.5,1,20250817_214524
530,Nna Noukeu,GKP,Sunderland,4.0,0.8366217092846101,0.8366217092846101,1.041193733053575,0.20323978113646254,0.22249007605565002,0.216745543603575,0.20513425460470003,0.1935840776531875,5.3375,0.05,0.0475,0.09750000000000003,False,0.18743985702085883,0.2,1,20250817_214524
531,Ballard,DEF,Sunderland,4.5,2.024726900053235,2.024726900053235,2.524215798455762,0.4975435168009937,0.525653388566275,0.5172650458807624,0.50030988513345,0.48344396207428114,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18743985702085883,0.2,1,20250817_214524
532,Hume,DEF,Sunderland,4.5,2.024726900053235,2.024726900053235,2.524215798455762,0.4975435168009937,0.525653388566275,0.5172650458807624,0.50030988513345,0.48344396207428114,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18743985702085883,0.2,1,20250817_214524
533,Alese,DEF,Sunderland,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.18743985702085883,0.0,1,20250817_214524
534,Anderson,DEF,Sunderland,4.0,3.289618912496,3.289618912496,4.09613456212,0.80189722414,0.8686313538399999,0.84871704212,0.80846470992,0.7684242320999999,17.6,0.2,0.12,0.48,False,0.18743985702085883,0.5,1,20250817_214524
535,Cirkin,DEF,Sunderland,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.18743985702085883,0.0,1,20250817_214524
536,Hjelde,DEF,Sunderland,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.18743985702085883,0.0,1,20250817_214524
537,Huggins,DEF,Sunderland,4.0,1.9572688982905997,1.9572688982905997,2.4410981329194996,0.48223405888524995,0.5052836166489999,0.49840533591949987,0.48450242806199995,0.4706726934037499,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18743985702085883,0.2,1,20250817_214524
538,Johnson,DEF,Sunderland,4.0,1.9572688982905997,1.9572688982905997,2.4410981329194996,0.48223405888524995,0.5052836166489999,0.49840533591949987,0.48450242806199995,0.4706726934037499,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18743985702085883,0.2,1,20250817_214524
539,O'Nien,DEF,Sunderland,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.18743985702085883,0.0,1,20250817_214524
540,Pembele,DEF,Sunderland,4.0,1.9572688982905997,1.9572688982905997,2.4410981329194996,0.48223405888524995,0.5052836166489999,0.49840533591949987,0.48450242806199995,0.4706726934037499,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18743985702085883,0.2,1,20250817_214524
541,Reinildo,DEF,Sunderland,4.0,6.408713824081001,6.408713824081001,7.9705504205075,1.5501105625712501,1.719546372865,1.6689845755075001,1.56678519787,1.4651237116937499,36.15,0.55,0.33,0.7075,False,0.18743985702085883,7.0,1,20250817_214524
542,Seelt,DEF,Sunderland,4.0,1.9573123584358996,1.9573123584358996,2.4411516818792496,0.4822439220778749,0.5052967399734999,0.4984174863792499,0.4845126120929999,0.4706809213556249,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18743985702085883,0.3,1,20250817_214524
543,Adingra,MID,Sunderland,5.5,3.9576879999999997,3.9576879999999997,4.917859999999999,0.9516699999999999,1.0745199999999997,1.0378599999999998,0.9637599999999998,0.8900499999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.18743985702085883,1.6,1,20250817_214524
544,Diarra,MID,Sunderland,5.5,2.0785418953,2.0785418953,2.5874870847499998,0.505837880125,0.5507370745000001,0.53733858475,0.510256531,0.483317014375,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.18743985702085883,0.1,1,20250817_214524
545,Roberts,MID,Sunderland,5.5,2.078386,2.078386,2.5872949999999997,0.5058025,0.55069,0.537295,0.51022,0.48328750000000004,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.18743985702085883,0.0,1,20250817_214524
546,Aleksić,MID,Sunderland,5.0,2.01256354,2.01256354,2.50619255,0.490864225,0.5308141000000001,0.51889255,0.4947958,0.470825875,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.18743985702085883,0.0,1,20250817_214524
547,E.Le Fée,MID,Sunderland,5.0,2.0131143700600003,2.0131143700600003,2.50687124945,0.490989234775,0.5309804299,0.51904654945,0.49492487620000003,0.470930159125,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.18743985702085883,0.4,1,20250817_214524
548,Mundle,MID,Sunderland,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.18743985702085883,0.0,1,20250817_214524
549,Neil,MID,Sunderland,5.0,2.01256354,2.01256354,2.50619255,0.490864225,0.5308141000000001,0.51889255,0.4947958,0.470825875,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.18743985702085883,0.0,1,20250817_214524
550,Poveda,MID,Sunderland,5.0,2.01256354,2.01256354,2.50619255,0.490864225,0.5308141000000001,0.51889255,0.4947958,0.470825875,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.18743985702085883,0.0,1,20250817_214524
551,Rigg,MID,Sunderland,5.0,2.0127012475150003,2.0127012475150003,2.5063622248625,0.49089547744375,0.530855682475,0.5189310498625,0.49482806905000004,0.47085194603125,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.18743985702085883,0.1,1,20250817_214524
552,Sadiki,MID,Sunderland,5.0,2.01256354,2.01256354,2.50619255,0.490864225,0.5308141000000001,0.51889255,0.4947958,0.470825875,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.18743985702085883,0.0,1,20250817_214524
553,Talbi,MID,Sunderland,5.0,2.0127012475150003,2.0127012475150003,2.5063622248625,0.49089547744375,0.530855682475,0.5189310498625,0.49482806905000004,0.47085194603125,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.18743985702085883,0.1,1,20250817_214524
554,Ba,MID,Sunderland,4.5,2.1469274121582913,2.1469274121582913,2.67478387085802,0.5252766774116144,0.5625533336389582,0.551429506066354,0.5289451737387498,0.5065791800023436,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18743985702085883,0.3,1,20250817_214524
555,Browne,MID,Sunderland,4.5,2.146668322830541,2.146668322830541,2.6744646366748954,0.525217877609427,0.5624750984352083,0.551357070633229,0.5288844612462499,0.5065301287507812,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18743985702085883,0.1,1,20250817_214524
556,Ekwah,MID,Sunderland,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.18743985702085883,0.0,1,20250817_214524
557,H.Jones,MID,Sunderland,4.5,2.146668322830541,2.146668322830541,2.6744646366748954,0.525217877609427,0.5624750984352083,0.551357070633229,0.5288844612462499,0.5065301287507812,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18743985702085883,0.1,1,20250817_214524
558,Matete,MID,Sunderland,4.5,2.1469274121582913,2.1469274121582913,2.67478387085802,0.5252766774116144,0.5625533336389582,0.551429506066354,0.5289451737387498,0.5065791800023436,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18743985702085883,0.3,1,20250817_214524
559,Triantis,MID,Sunderland,4.5,2.146668322830541,2.146668322830541,2.6744646366748954,0.525217877609427,0.5624750984352083,0.551357070633229,0.5288844612462499,0.5065301287507812,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18743985702085883,0.1,1,20250817_214524
560,Isidor,FWD,Sunderland,5.5,2.117807165776,2.117807165776,2.6358673737199996,0.5147490543400001,0.5625937050400001,0.54831625372,0.5194575755199999,0.4907507851,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.18743985702085883,0.2,1,20250817_214524
561,Mayenda,FWD,Sunderland,5.5,2.117991468664,2.117991468664,2.63609446058,0.51479088151,0.56264935756,0.54836778058,0.5195007632799999,0.49078567765,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.18743985702085883,0.3,1,20250817_214524
562,Abdullahi,FWD,Sunderland,4.5,3.378612589450027,3.378612589450027,4.205787182752533,0.8220941602557335,0.8955040873077333,0.8735976328858667,0.8293186292672,0.785272673036,17.6,0.2,0.12,0.48,False,0.18743985702085883,0.6,1,20250817_214524
563,Luís Hemir,FWD,Sunderland,4.5,2.1859476144965795,2.1859476144965795,2.7228622017063495,0.5341322339053249,0.5743359628456999,0.5623386596063499,0.5380887913565999,0.5139665539923749,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18743985702085883,0.2,1,20250817_214524
564,Rusyn,FWD,Sunderland,4.5,2.1859476144965795,2.1859476144965795,2.7228622017063495,0.5341322339053249,0.5743359628456999,0.5623386596063499,0.5380887913565999,0.5139665539923749,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.18743985702085883,0.2,1,20250817_214524
668,Xhaka,MID,Sunderland,5.0,4.945624451259999,4.945624451259999,6.150138338449999,1.1952438802749998,1.3291912278999998,1.2892196384499999,1.2084260001999998,1.1280575916249997,27.0,0.35,0.24499999999999997,0.5449999999999999,False,0.18743985702085883,2.8,1,20250817_214524
670,Roefs,GKP,Sunderland,4.5,0.8421514974678947,0.8421514974678947,1.0480072032527357,0.20449475545030096,0.22415986349525874,0.21829154553898567,0.20643005179758253,0.19463098697060782,5.3375,0.05,0.0475,0.09750000000000003,False,0.18743985702085883,0.2,1,20250817_214524
678,Masuaku,DEF,Sunderland,4.0,3.2897774406944,3.2897774406944,4.096329890968,0.801933201796,0.868679223376,0.848761362968,0.8085018578879999,0.7684542449399998,17.6,0.2,0.12,0.48,False,0.18743985702085883,0.7,1,20250817_214524
683,Alderete,DEF,Sunderland,4.0,3.2898567047936,3.2898567047936,4.096427555391999,0.801951190624,0.8687031581439999,0.8487835233919999,0.8085204318719998,0.76846925136,17.6,0.2,0.12,0.48,False,0.18743985702085883,0.8,1,20250817_214524
565,Vicario,GKP,Spurs,5.0,3.960907699999999,4.460907699999999,5.563615999999999,1.220932,0.9942999999999997,1.132753,1.0952469999999999,1.1203839999999998,31.362499999999997,0.35,0.33249999999999996,0.38249999999999995,True,0.20398946051205688,4.2,1,20250817_214524
566,Austin,GKP,Spurs,4.0,0.30870110000000006,0.8087011000000001,1.009088,0.21727600000000002,0.1849,0.20467900000000003,0.19932100000000003,0.20291200000000004,5.3375,0.05,0.0475,0.09750000000000003,True,0.20398946051205688,0.3,1,20250817_214524
567,Kinsky,GKP,Spurs,4.0,3.960907699999999,4.460907699999999,5.563615999999999,1.220932,0.9942999999999997,1.132753,1.0952469999999999,1.1203839999999998,31.362499999999997,0.35,0.33249999999999996,0.38249999999999995,True,0.20398946051205688,2.2,1,20250817_214524
568,Pedro Porro,DEF,Spurs,5.5,10.459325799999998,10.959325799999998,13.660064000000002,3.069928,2.3622,2.794562,2.677438,2.7559359999999997,57.0,0.85,0.595,0.895,True,0.20398946051205688,22.8,1,20250817_214524
569,Romero,DEF,Spurs,5.0,4.742383699999999,5.242383699999999,6.536695999999999,1.448092,1.1532999999999998,1.3333929999999998,1.2846069999999998,1.3173039999999996,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.20398946051205688,3.5,1,20250817_214524
570,Danso,DEF,Spurs,4.5,1.4105988849999995,1.9105988849999995,2.3862107999999993,0.49485659999999987,0.4579649999999999,0.4805026499999999,0.47439734999999994,0.4784891999999999,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.20398946051205688,0.2,1,20250817_214524
571,Davies,DEF,Spurs,4.5,1.3847864216666663,1.8847864216666663,2.354147066666666,0.48669913333333326,0.4534616666666666,0.47376694999999996,0.46826638333333326,0.4719529333333332,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.20398946051205688,0.1,1,20250817_214524
572,Dragusin,DEF,Spurs,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.20398946051205688,0.0,1,20250817_214524
573,Spence,DEF,Spurs,4.5,2.7837759466666667,3.2837759466666667,4.097809066666667,0.8792981333333333,0.7541866666666667,0.8306192000000001,0.8099141333333333,0.8237909333333333,17.6,0.2,0.12,0.48,True,0.20398946051205688,1.3,1,20250817_214524
574,Udogie,DEF,Spurs,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.20398946051205688,0.8,1,20250817_214524
575,Van de Ven,DEF,Spurs,4.5,8.71934208,9.21934208,11.496266400000001,2.5405128,2.0352200000000003,2.3439112,2.2602888,2.3163336,52.05,0.85,0.51,0.9025000000000001,True,0.20398946051205688,27.8,1,20250817_214524
576,Phillips,DEF,Spurs,4.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.20398946051205688,0.0,1,20250817_214524
577,Takai,DEF,Spurs,4.0,1.2782978195601884,1.7782978195601884,2.2207508056944842,0.46248776517267376,0.424081573833495,0.44754451114809896,0.44118855694760106,0.4454483985926156,8.0655,0.025,0.0105,0.36624999999999996,True,0.20398946051205688,0.1,1,20250817_214524
578,Vuskovic,DEF,Spurs,4.0,2.9607925156250823,3.4607925156250823,4.3176955606199465,0.9352403633358933,0.7850696012106666,0.87681124638224,0.8519590427910934,0.8686153069000533,17.6,0.2,0.12,0.48,True,0.20398946051205688,1.1,1,20250817_214524
579,Son,MID,Spurs,8.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.20398946051205688,0.4,1,20250817_214524
580,Johnson,MID,Spurs,7.0,6.359443593333333,6.859443593333333,8.545454133333333,1.9584682666666664,1.4361733333333333,1.7552514,1.6688152666666665,1.7267458666666666,30.199999999999996,0.35,0.27999999999999997,0.5125,True,0.20398946051205688,3.0,1,20250817_214524
581,Maddison,MID,Spurs,7.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.20398946051205688,0.3,1,20250817_214524
582,Kudus,MID,Spurs,6.5,9.911646849999999,10.411646849999999,12.979748,2.896846,2.2666500000000003,2.6516465,2.5473535,2.6172519999999997,57.0,0.85,0.595,0.895,True,0.20398946051205688,25.0,1,20250817_214524
583,Kulusevski,MID,Spurs,6.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.20398946051205688,0.0,1,20250817_214524
584,Tel,MID,Spurs,6.5,1.78446615,2.28446615,2.849292,0.6242340000000001,0.51035,0.5799235,0.5610765,0.573708,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.20398946051205688,0.1,1,20250817_214524
585,Bentancur,MID,Spurs,5.5,1.23478105,1.73478105,2.166484,0.45051800000000003,0.41445000000000004,0.43648450000000005,0.4305155,0.434516,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.20398946051205688,0.2,1,20250817_214524
586,Bergvall,MID,Spurs,5.5,1.19465805,1.69465805,2.116644,0.437838,0.40745000000000003,0.42601449999999996,0.42098549999999996,0.42435599999999996,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.20398946051205688,0.2,1,20250817_214524
587,Bissouma,MID,Spurs,5.5,1.13848585,1.63848585,2.0468680000000004,0.42008599999999996,0.39765,0.4113565,0.4076435,0.410132,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.20398946051205688,0.1,1,20250817_214524
588,Odobert,MID,Spurs,5.5,1.45946985,1.95946985,2.445588,0.521526,0.45365,0.4951165,0.48388349999999997,0.491412,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.20398946051205688,0.0,1,20250817_214524
589,Solomon,MID,Spurs,5.5,1.5727574320383333,2.0727574320383333,2.585052629733333,0.5679586144666666,0.46125317833333335,0.5264411824499999,0.5087821842166667,0.5206174702666667,7.1587499999999995,0.025,0.012249999999999999,0.3175,True,0.20398946051205688,0.0,1,20250817_214524
590,Bryan,MID,Spurs,5.0,1.8391456269479747,2.3391456269479747,2.917213768838,0.641514257401,0.5198895742749999,0.59419197752275,0.57406394897725,0.587554010662,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.20398946051205688,0.1,1,20250817_214524
591,Gray,MID,Spurs,5.0,1.0341660499999998,1.5341660499999998,1.9172839999999998,0.38711799999999996,0.37945,0.3841345,0.38286549999999997,0.383716,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.20398946051205688,0.1,1,20250817_214524
592,Moore,MID,Spurs,5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.20398946051205688,0.0,1,20250817_214524
593,P.M.Sarr,MID,Spurs,5.0,4.182667849999999,4.682667849999999,5.841427999999999,1.2712059999999996,1.05565,1.1873364999999998,1.1516634999999997,1.1755719999999998,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.20398946051205688,2.8,1,20250817_214524
594,Min-hyeok,MID,Spurs,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.20398946051205688,0.0,1,20250817_214524
595,Olusesi,MID,Spurs,4.5,1.9523033021033238,2.452303302103324,3.059105352960388,0.6660504790436943,0.5524726619326388,0.6218591100621041,0.6030627811740068,0.6156603207479444,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.20398946051205688,0.2,1,20250817_214524
596,Solanke,FWD,Spurs,7.5,5.295381633333333,5.795381633333333,7.223697333333334,1.6221946666666665,1.2505333333333333,1.4775870000000002,1.4160796666666666,1.4573026666666666,30.199999999999996,0.35,0.27999999999999997,0.5125,True,0.20398946051205688,4.9,1,20250817_214524
597,Richarlison,FWD,Spurs,6.5,4.2354046,4.7354046,5.900368,1.3433359999999999,1.0013999999999998,1.210294,1.1537060000000001,1.1916319999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.20398946051205688,1.8,1,20250817_214524
598,Lankshear,FWD,Spurs,4.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.20398946051205688,0.1,1,20250817_214524
599,Scarlett,FWD,Spurs,4.5,3.4895786087516547,3.9895786087516547,4.974543226084353,1.102351687535104,0.8773234868096,1.0147967009852161,0.9775561184707839,1.0025152322836481,17.6,0.2,0.12,0.48,True,0.20398946051205688,0.8,1,20250817_214524
673,J.Palhinha,MID,Spurs,5.5,1.9522546780419998,2.452254678042,3.0577156033599997,0.67725990872,0.5396229779999999,0.6237075113799999,0.60092956862,0.61619563664,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.20398946051205688,0.4,1,20250817_214524
600,Areola,GKP,West Ham,4.5,4.537715199999999,4.537715199999999,5.639026999999999,1.2336999999999998,1.0573419999999998,1.195795,1.044574,1.1076159999999997,31.362499999999997,0.35,0.33249999999999996,0.38249999999999995,False,0.2101994291143532,4.9,1,20250817_214524
601,Foderingham,GKP,West Ham,4.0,2.777061208992045,2.777061208992045,3.450460814810657,0.7568121127496332,0.645695994414758,0.7329296891256216,0.6376513885624594,0.677371629958184,18.35,0.2,0.19,0.24,False,0.2101994291143532,0.6,1,20250817_214524
602,Hegyi,GKP,West Ham,4.0,0.8482632216882138,0.8482632216882138,1.0550336866897663,0.22793906682712084,0.1997397841058998,0.22187813502052356,0.1976982070763091,0.207778493659913,5.3375,0.05,0.0475,0.09750000000000003,False,0.2101994291143532,0.3,1,20250817_214524
603,Diouf,DEF,West Ham,4.5,7.158524567509083,7.158524567509083,8.88876940347329,1.967646960084144,1.651396993655535,1.8996746822318413,1.6285010684842331,1.7415496990175365,36.15,0.55,0.33,0.7075,False,0.2101994291143532,7.9,1,20250817_214524
604,Emerson,DEF,West Ham,4.5,2.1395087999999998,2.1395087999999998,2.664723416666666,0.5638416666666666,0.5123854999999999,0.5527820833333332,0.5086601666666666,0.5270539999999999,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2101994291143532,0.2,1,20250817_214524
605,Kilman,DEF,West Ham,4.5,1.9501526399999998,1.9501526399999998,2.431765983333333,0.5052983333333332,0.47374689999999997,0.49851691666666664,0.47146263333333327,0.4827411999999999,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2101994291143532,0.3,1,20250817_214524
606,Mavropanos,DEF,West Ham,4.5,2.0177798399999998,2.0177798399999998,2.5149650666666665,0.5262066666666666,0.4875464,0.5178973333333332,0.4847474666666666,0.49856719999999993,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2101994291143532,0.1,1,20250817_214524
607,N.Aguerd,DEF,West Ham,4.5,2.1523240480393206,2.1523240480393206,2.6804895121069743,0.5678037629497519,0.5150004835468363,0.5564546418111163,0.5111776216896117,0.5300530021096584,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2101994291143532,0.1,1,20250817_214524
608,Scarles,DEF,West Ham,4.5,1.8825254399999998,1.8825254399999998,2.3485669,0.48438999999999993,0.45994739999999995,0.47913649999999997,0.4581777999999999,0.4669151999999999,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2101994291143532,0.0,1,20250817_214524
609,Todibo,DEF,West Ham,4.5,1.8554745599999998,1.8554745599999998,2.315287266666666,0.4760266666666666,0.45442759999999993,0.4713843333333333,0.45286386666666656,0.4605847999999999,9.649999999999999,0.05,0.03,0.38249999999999995,False,0.2101994291143532,0.1,1,20250817_214524
610,Wan-Bissaka,DEF,West Ham,4.5,9.24468352,9.24468352,11.484897700000001,2.52387,2.1460042,2.4426545,2.1186474,2.2537216,52.05,0.85,0.51,0.9025000000000001,False,0.2101994291143532,25.9,1,20250817_214524
611,Casey,DEF,West Ham,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.2101994291143532,0.2,1,20250817_214524
612,L.Paquetá,MID,West Ham,6.0,3.665536,3.665536,4.555359999999999,0.9959999999999999,0.8545599999999998,0.9656,0.8443199999999998,0.8948799999999999,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.2101994291143532,1.2,1,20250817_214524
613,Souček,MID,West Ham,6.0,3.5646207999999993,3.5646207999999993,4.431208,0.9647999999999998,0.8339679999999999,0.93668,0.8244959999999998,0.8712639999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,False,0.2101994291143532,1.0,1,20250817_214524
614,Ward-Prowse,MID,West Ham,6.0,1.9488352,1.9488352,2.4267895,0.51495,0.465667,0.5043575,0.462099,0.47971600000000003,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.2101994291143532,0.4,1,20250817_214524
615,Summerville,MID,West Ham,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.2101994291143532,0.0,1,20250817_214524
616,Álvarez,MID,West Ham,5.0,1.6292704,1.6292704,2.0336415,0.41615,0.40045899999999995,0.4127775,0.399323,0.404932,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.2101994291143532,0.2,1,20250817_214524
617,Cornet,MID,West Ham,5.0,2.2912131424,2.2912131424,2.8480036115000003,0.6208031500000001,0.535530079,0.6024752274999999,0.529356463,0.559838692,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.2101994291143532,0.0,1,20250817_214524
618,G.Rodriguez,MID,West Ham,5.0,1.5788128,1.5788128,1.9715654999999999,0.40055,0.390163,0.3983175,0.38941099999999995,0.39312400000000003,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.2101994291143532,0.1,1,20250817_214524
619,L.Guilherme,MID,West Ham,5.0,2.1927136000000003,2.1927136000000003,2.7268235,0.59035,0.5154310000000001,0.5742475,0.510007,0.5367879999999999,9.0,0.05,0.034999999999999996,0.33499999999999996,False,0.2101994291143532,0.0,1,20250817_214524
620,Earthy,MID,West Ham,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.2101994291143532,0.1,1,20250817_214524
